Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,75.30364376602702,225.9781576901425,30.74970019866421
-33.329167,26.0775,16-09-2015,96.20398283349621,428.34108820173435,35.237365083384496
-32.99163889,27.64002778,07-05-2015,71.63535760601852,293.5165273534293,28.092669061010362
-34.096389,24.439167,07-02-2012,84.17313556107742,323.36664391065796,19.79838672378601
-32.00055556,28.58166667,01-10-2014,93.07094758462556,249.0049684133856,21.4922697656922
-32.08639,25.57556,19-07-2013,107.11475809937534,421.1408939026427,31.10226684395822
-32.00055556,28.58166667,03-09-2014,92.2272233624353,256.0919532408655,21.64373262948161
-32.99163889,27.64002778,02-10-2014,78.80087078122023,306.75415126102723,25.330872930379282
-32.00055556,28.58166667,06-08-2014,95.3701073405392,252.60101799474083,21.844872893271614
-33.18536111,27.39075,22-09-2011,100.73701530709324,330.32693847309633,24.123500306628973
-33.731111,24.618333,28-03-2013,121.90200707346034,489.5732497927744,27.207433747771532
-33.731111,24.618333,18-04-2013,117.83388928907326,528.3817995129175,27.870860619726315
-32.00055556,28.58166667,21-11-2012,56.158139076196065,190.82707268690328,16.94203133098117
-32.00055556,28.58166667,09-07-2014,92.9303338454265,250.9289482321625,20.547801794309432
-32.00055556,28.58166667,04-06-2014,83.71823746111994,226.1616932829582,18.480700795724243
-31.905,25.43,03-11-2014,106.81221621581525,397.29954021794026,35.21984071012018
-33.731111,24.618333,10-04-2014,118.29040933400749,501.9468638084589,29.438172568165523
-32.08639,25.57556,05-12-2014,105.65137667314795,404.9891183735102,33.49982836220252
-32.043333,27.822778,04-08-2014,75.91781049640231,214.20434384817315,28.11478528597283
-32.515278,28.015556,05-08-2015,100.4992622149749,278.66030202618606,24.968755861081554
-32.043333,27.822778,29-09-2014,78.80859141004142,230.7130950345869,28.79465028390345
-32.99163889,27.64002778,08-03-2011,72.3173310104402,269.6990239658332,22.264295493796148
-32.08639,25.57556,26-04-2013,86.59923192616358,371.53312451744296,33.6065720650471
-32.043333,27.822778,04-07-2011,72.94332480372867,212.63109540836052,22.16015658490389
-32.99163889,27.64002778,22-07-2014,84.3677925838902,295.5804649454046,24.48105876195694
-32.99163889,27.64002778,10-07-2014,82.27131691023291,318.1456783130856,24.684513523136125
-32.043333,27.822778,12-05-2014,61.99425990654444,193.19649971110192,25.692785897997368
-33.18536111,27.39075,02-07-2015,78.74197021501259,352.6307406464294,28.909515995214246
-33.731111,24.618333,20-03-2014,121.29702848947981,490.9352277828899,28.888885174246788
-33.18536111,27.39075,31-05-2012,88.44716196198166,325.2672387717895,22.805146642149523
-33.329167,26.0775,08-03-2015,82.88634396490068,344.20892642987934,36.59312313486817
-32.579167,27.366667,07-05-2012,69.783004907308,234.45365982655255,23.156338313259887
-32.99163889,27.64002778,27-08-2015,76.5750524688422,328.6729565206292,28.815373809779945
-32.08639,25.57556,09-02-2011,81.03687914538129,316.3602915525438,32.28084776644849
-33.329167,26.0775,24-06-2015,89.08965885087923,364.0784027690938,35.17211558215138
