Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.51556783403932,291.5908834804809,27.83647884253172
-33.329167,26.0775,16-09-2015,117.36491211491004,487.51652548874847,39.78065528268007
-32.99163889,27.64002778,07-05-2015,77.233718234417,295.507341266203,29.405232435867816
-34.096389,24.439167,07-02-2012,67.62131117916718,395.9245403627655,23.937404004295605
-32.00055556,28.58166667,01-10-2014,84.63579310086635,227.73867147106344,23.54963048588826
-32.08639,25.57556,19-07-2013,154.3901313977027,532.313937768723,36.21171034317825
-32.00055556,28.58166667,03-09-2014,84.7022749509146,229.61543701877667,23.63535083230545
-32.99163889,27.64002778,02-10-2014,86.03982196500435,315.8793657294256,27.895889499148044
-32.00055556,28.58166667,06-08-2014,86.85400772037553,235.86119809050388,23.757295028715657
-33.18536111,27.39075,22-09-2011,87.47699887288765,339.3512182319204,25.86423774096069
-33.731111,24.618333,28-03-2013,78.53571949130631,437.0099976472884,30.642907345013338
-33.731111,24.618333,18-04-2013,79.68549377345843,437.52174029896975,29.435966910629514
-32.00055556,28.58166667,21-11-2012,63.657028802974594,182.5783392152068,18.298922598623253
-32.00055556,28.58166667,09-07-2014,85.89398741828734,237.01909168847456,22.353824473289993
-32.00055556,28.58166667,04-06-2014,77.39143352661432,216.05725229407847,19.95595008673084
-31.905,25.43,03-11-2014,170.0745993183217,584.5956223987131,39.99592152511782
-33.731111,24.618333,10-04-2014,76.9926683984454,417.6730259790485,30.479389270410184
-32.08639,25.57556,05-12-2014,152.61844447252614,537.0780785763408,37.686359832305556
-32.043333,27.822778,04-08-2014,101.33732573624144,292.60119807328965,27.221245327786008
-32.515278,28.015556,05-08-2015,90.42943797230852,298.3150449387076,25.46391119343027
-32.043333,27.822778,29-09-2014,105.50720574046852,312.0640825592355,25.961179072091923
-32.99163889,27.64002778,08-03-2011,75.13012792995418,273.9151734299163,24.54415659109311
-32.08639,25.57556,26-04-2013,128.05197529915674,443.5090454112387,39.13213066883554
-32.043333,27.822778,04-07-2011,95.4135765395512,293.473857461779,23.193718175333856
-32.99163889,27.64002778,22-07-2014,89.3786748239918,330.3153389721087,26.483456222502927
-32.99163889,27.64002778,10-07-2014,86.67453464285009,329.4077378471032,26.617488251676374
-32.043333,27.822778,12-05-2014,85.04673404107132,261.9557013554821,26.54887755622497
-33.18536111,27.39075,02-07-2015,78.0826452108838,318.65594411808377,29.175775611191213
-33.731111,24.618333,20-03-2014,77.73514121099396,429.463644016983,30.561531835647546
-33.18536111,27.39075,31-05-2012,81.05247676639881,318.1435941267273,24.939240619499216
-33.329167,26.0775,08-03-2015,104.26559579198172,427.2048192217719,40.44427939692985
-32.579167,27.366667,07-05-2012,90.41777136757956,304.9007955130796,25.88971862637394
-32.99163889,27.64002778,27-08-2015,81.26631228279598,303.5607389528649,30.562147246344693
-32.08639,25.57556,09-02-2011,129.21008407378648,439.7639577137277,39.04855176858123
-33.329167,26.0775,24-06-2015,103.86538552563132,419.8692190993068,39.04969937247963
-32.043333,27.822778,07-07-2014,95.0365766339783,280.8785799327978,25.61199466394168
-33.731111,24.618333,04-10-2012,83.28738071718402,452.4478365827581,29.9255040561732
-32.043333,27.822778,02-06-2014,86.45877333513371,267.7460161923756,26.50728655738109
-33.731111,24.618333,23-05-2013,81.32271220678811,440.6832342158035,29.047463914011026
-32.043333,27.822778,27-10-2014,97.50510704014772,292.19903604516463,27.666842741770893
-31.903056,25.482222,19-05-2014,149.70852686014535,505.6152364379223,37.787766527360304
-32.579167,27.366667,05-03-2012,77.59926069837269,263.78730421889094,26.859522150421874
-32.802778,27.856389,05-05-2014,69.24563010527768,264.7444197428962,26.74542802572075
-32.99163889,27.64002778,02-06-2011,77.93502320821604,298.21339647166343,24.004205221978495
-32.99163889,27.64002778,14-01-2011,77.58378108535514,292.8579669412954,25.27164579153686
-32.99163889,27.64002778,30-10-2014,86.63789936234124,327.48131270768624,26.92141959877497
-34.096389,24.439167,12-10-2011,70.28597111338685,414.8622754118383,24.53468677504616
-33.18536111,27.39075,18-11-2015,75.62621540334865,310.7400402912085,30.2649037946907
-32.99163889,27.64002778,30-07-2015,82.58617987346605,310.03260745935614,28.255778814217386
-32.00055556,28.58166667,29-10-2014,74.03527623454953,204.6960745266986,20.71909025053527
-32.043333,27.822778,04-02-2014,77.64076742473503,244.456805517944,26.149044919735005
-33.771111,25.386667,04-12-2014,121.7285554727506,504.1010213038323,37.586223864129856
-32.579167,27.366667,29-05-2012,85.6267026270567,286.3555391038648,25.896018953212437
-33.329167,26.0775,06-10-2015,103.74602796199392,437.3547611952633,39.37605897592983
-33.18536111,27.39075,21-10-2013,79.23476896650244,322.5496215476927,27.382694557236377
-32.579167,27.366667,07-07-2014,90.05127759988177,296.9537167465353,27.01228088507673
-32.99163889,27.64002778,28-09-2015,86.47659871569307,313.9365612643675,29.785104571214998
-34.096389,24.439167,26-02-2013,57.88315634341901,351.28091467949974,26.319088239502282
-34.096389,24.439167,08-11-2011,59.43252034686483,359.2711708710023,24.819046764152738
-32.99163889,27.64002778,30-06-2011,77.19984427516523,291.42551230925363,23.791122874464698
-32.99163889,27.64002778,10-02-2011,73.62399278020798,277.3544083108196,24.779824710071015
-32.00055556,28.58166667,08-05-2013,64.2059947590146,185.4842460468591,18.66185861677332
-32.99163889,27.64002778,05-05-2014,75.99156440525387,285.77004721343314,27.01889760354729
-33.731111,24.618333,26-02-2014,76.37432578041064,426.2533165916413,32.156771057990746
-31.903056,25.482222,08-03-2011,144.17597084535194,477.1476349868112,39.85481029420937
