Latitude,Longitude,Sample Date,Dissolved Reactive Phosphorus,pet_high,pet_low,pred_global_drp,pred_gated_drp,route
-28.760833,17.730278,2011-01-02,10.0,False,True,27.08000716348381,27.212955792209605,expert_low
-26.861111,28.884722,2011-01-03,163.0,False,True,65.33162132554679,64.89990681009346,expert_low
-26.45,28.085833,2011-01-03,80.0,False,True,67.03374355017708,65.5663551742952,expert_low
-27.671111,27.236944,2011-01-03,101.0,False,True,80.66547068339425,73.8127431236165,expert_low
-27.356667,27.286389,2011-01-03,151.0,False,True,77.35948564411241,73.28176777044885,expert_low
-27.01011111,26.69808333,2011-01-04,192.0,False,True,85.26103217836672,82.96540977263149,expert_low
-25.127778,27.628889,2011-01-04,163.0,False,True,72.58587970346372,76.8828733512002,expert_low
-25.20639,27.558,2011-01-04,69.0,False,True,64.37159577461084,65.22537760752539,expert_low
-24.69514,27.40906,2011-01-04,158.0,False,True,66.72435527158439,65.07396306207767,expert_low
-26.98472222,26.63227778,2011-01-04,158.0,False,True,78.95072384542132,77.83342289245421,expert_low
-28.141944,26.417778,2011-01-04,132.0,False,True,81.44653224119524,77.44080188477955,expert_low
-27.398611,26.614722,2011-01-04,114.0,False,True,78.69218085690974,77.33431207137846,expert_low
-33.501667,21.624167,2011-01-04,74.0,False,True,17.435139125496228,17.825804512346902,expert_low
-32.502778,19.535833,2011-01-04,10.0,False,True,24.83624253893599,23.34858170843645,expert_low
-25.45963889,28.26430556,2011-01-04,82.0,False,True,74.45656757693084,73.57528106678501,expert_low
-27.495556,26.074722,2011-01-04,91.0,False,True,74.97482391050895,73.84959708959079,expert_low
-26.648056,27.089444,2011-01-05,62.0,False,True,74.03865583934436,70.82238720265407,expert_low
-26.970278,27.211111,2011-01-05,117.0,False,True,74.05561362118249,69.23798797699249,expert_low
-27.38972222,26.46388889,2011-01-05,74.0,False,True,73.94920066882551,72.48557598683415,expert_low
-27.044444,27.005,2011-01-05,85.0,False,True,84.72249251910506,77.77311730259794,expert_low
-30.830556,26.921389,2011-01-06,10.0,False,True,72.9397007325567,72.0876577933526,expert_low
-27.00222,28.76528,2011-01-06,150.0,False,True,55.41038733643246,56.55455710727034,expert_low
-27.02314,28.59389,2011-01-06,152.0,False,True,62.992069363833885,61.04938643550869,expert_low
-30.679722,26.7125,2011-01-06,44.0,False,True,69.207798907405,72.76306058374477,expert_low
-30.160091,27.40124,2011-01-06,13.0,False,True,71.64212584553151,67.96076979402159,expert_low
-32.595833,19.009444,2011-01-06,19.0,False,True,23.838398556542014,23.481477261442425,expert_low
-25.99136,27.84208,2011-01-10,32.0,False,True,57.97410343126368,59.58987897353474,expert_low
-26.73806,27.59194,2011-01-10,105.0,False,True,75.42027059620884,71.0959214517728,expert_low
-26.45,28.085833,2011-01-10,80.0,False,True,59.242669748256056,60.2238664078437,expert_low
-30.86013889,29.07125,2011-01-10,10.0,False,True,20.50561657107666,19.727863191835976,expert_low
-27.356667,27.286389,2011-01-10,151.0,False,True,67.12585658213585,66.50887975467725,expert_low
-27.01011111,26.69808333,2011-01-11,131.0,False,True,77.04955036715566,76.39481354637964,expert_low
-25.73411,27.21422,2011-01-11,56.0,False,True,72.56239875502916,73.2865307358134,expert_low
-26.98472222,26.63227778,2011-01-11,158.0,False,True,77.20936281831256,77.30185412496454,expert_low
-27.398611,26.614722,2011-01-11,127.0,False,True,68.41215083591125,69.30018220503128,expert_low
-27.671111,27.236944,2011-01-11,71.0,False,True,84.30015612795229,80.36466447342113,expert_low
-29.160278,26.573333,2011-01-11,10.0,True,False,53.070944046674995,46.14765012489376,expert_high
-34.250556,20.9925,2011-01-11,12.0,False,True,20.226047418697597,20.410443591071175,expert_low
-25.45963889,28.26430556,2011-01-11,82.0,False,True,68.82265115648832,69.92376891756341,expert_low
-25.81048333,27.90955222,2011-01-12,10.0,False,True,62.94232748176661,62.96944921710528,expert_low
-27.273889,28.49,2011-01-12,32.0,False,True,69.77998553114062,69.36338478030149,expert_low
-27.4275,28.525833,2011-01-12,45.0,False,True,56.00576478619119,57.05498458484274,expert_low
-28.883333,27.89,2011-01-12,10.0,False,True,57.006335728551456,56.160410311664485,expert_low
-27.00222,28.76528,2011-01-13,62.0,False,True,44.62193392322763,46.47942669326574,expert_low
-27.02314,28.59389,2011-01-13,35.0,False,True,49.158594228374305,48.38731741909842,expert_low
-30.534167,24.961944,2011-01-13,80.0,True,False,38.13479733586763,34.18987453821063,expert_high
-28.460833,21.248889,2011-01-13,51.0,True,False,24.21606573076708,24.21831426503238,expert_high
-29.658056,25.973333,2011-01-14,85.0,False,True,59.215304009369305,61.690740714327816,expert_low
-28.760833,17.730278,2011-01-16,64.0,True,False,26.307188530748828,25.414861125344473,expert_high
-25.513889,31.224444,2011-01-17,11.0,False,True,22.785149329168906,24.282705734103416,expert_low
-26.861111,28.884722,2011-01-17,114.0,False,True,55.61499386947821,55.75806433158646,expert_low
-31.554722,29.245556,2011-01-17,12.0,False,True,16.2872454543339,16.26229400540833,expert_low
-28.058889,30.373611,2011-01-17,100.0,False,True,21.05193921561051,21.568769487259054,expert_low
-25.127778,27.628889,2011-01-18,163.0,False,True,63.24609276504317,70.84863900416798,expert_low
-25.20639,27.558,2011-01-18,90.0,False,True,52.25549354787793,57.631051335998144,expert_low
-24.69514,27.40906,2011-01-18,158.0,False,True,60.81398833792077,60.740495323605494,expert_low
-25.681111,31.783333,2011-01-18,10.0,False,True,26.082578966389047,26.10416661617218,expert_low
-27.802778,28.768333,2011-01-18,23.0,False,True,69.44479475365674,68.07844286312414,expert_low
-27.398611,26.614722,2011-01-18,139.0,False,True,67.4978960505118,69.48189815897936,expert_low
-31.104278,29.399722,2011-01-18,10.0,False,True,17.267681752757493,16.996058406452175,expert_low
-31.396,29.2651,2011-01-18,10.0,False,True,22.38267519874624,21.442105619400476,expert_low
-33.38056,19.30167,2011-01-18,41.0,False,True,23.329897026678424,24.185518589379573,expert_low
-33.31388889,19.07472222,2011-01-18,23.0,True,False,27.23417767117296,28.905881472723614,expert_high
-27.495556,26.074722,2011-01-18,91.0,False,True,69.95729750404422,68.16015387487369,expert_low
-24.39619444,27.08983333,2011-01-19,142.0,False,True,67.96851641024325,66.19293391738336,expert_low
-26.970278,27.211111,2011-01-19,101.0,False,True,74.48045810999237,70.85514119537166,expert_low
-26.880278,26.965,2011-01-19,176.0,False,True,82.79361416261297,81.14898943466835,expert_low
-27.273889,28.49,2011-01-19,11.0,False,True,66.05406833864718,66.38727334331477,expert_low
-27.3,28.586944,2011-01-19,16.0,False,True,53.03406070964315,55.79023736275725,expert_low
-27.044444,27.005,2011-01-19,102.0,False,True,88.46532570899875,85.94040719971775,expert_low
-30.568333,29.422778,2011-01-19,12.0,False,True,21.457288512840428,20.26817722955054,expert_low
-30.570833,29.150556,2011-01-19,10.0,False,True,17.492108576649517,18.23118115501075,expert_low
-34.031944,22.053333,2011-01-19,10.0,False,True,16.514801820080866,16.713291382673443,expert_low
-33.13083,18.86278,2011-01-19,35.0,True,False,25.942684231265652,28.57737023081333,expert_high
-33.7075,18.97444444,2011-01-19,27.0,True,False,53.176737233469936,57.77626413339961,expert_high
-25.57877778,29.12747222,2011-01-19,10.0,False,True,38.59645557655542,39.07904703026787,expert_low
-26.006389,29.253889,2011-01-20,14.0,False,True,37.35927258144795,38.853140196814905,expert_low
-27.02314,28.59389,2011-01-20,15.0,False,True,44.83578911244989,45.63161244175266,expert_low
-30.679722,26.7125,2011-01-20,10.0,False,True,83.59816282386403,85.59252778332522,expert_low
-28.460833,21.248889,2011-01-20,29.0,True,False,23.038908583601074,23.257329871462222,expert_high
-30.77586667,29.03221667,2011-01-20,12.0,False,True,17.754829333934143,18.309082071234485,expert_low
-24.925278,29.324444,2011-01-21,59.0,False,True,47.57651983627642,47.19066520412176,expert_low
-28.460833,21.248889,2011-01-21,43.0,True,False,22.92286647552221,23.053985556925305,expert_high
-24.679167,30.8025,2011-01-24,10.0,False,True,29.207174787695315,30.405143913872966,expert_low
-25.99136,27.84208,2011-01-24,32.0,False,True,51.62942787322925,53.143096139721884,expert_low
-25.49037,30.6986,2011-01-24,10.0,False,True,22.802372698499425,25.217659809298688,expert_low
-26.970278,27.211111,2011-01-24,96.0,False,True,75.18267373722709,71.45363648228769,expert_low
-27.671111,27.236944,2011-01-24,129.0,False,True,80.46480550709208,77.04526485621722,expert_low
-27.356667,27.286389,2011-01-24,123.0,False,True,69.06231218876016,67.15510929251002,expert_low
-27.01011111,26.69808333,2011-01-25,125.0,False,True,74.2409841003603,72.86163672780896,expert_low
-26.98472222,26.63227778,2011-01-25,158.0,False,True,77.31980154363718,78.30466202099446,expert_low
-27.398611,26.614722,2011-01-25,138.0,False,True,72.80801064038116,74.51403373371487,expert_low
-33.818056,19.694722,2011-01-25,10.0,True,False,55.86006747446682,57.84666290034487,expert_high
-25.45963889,28.26430556,2011-01-25,82.0,False,True,57.64982611299084,58.40106451271911,expert_low
-33.897778,20.012778,2011-01-25,56.0,False,True,26.912831578757594,29.827945586647193,expert_low
-25.81048333,27.90955222,2011-01-26,10.0,False,True,61.3339743637472,62.103961281745434,expert_low
-34.065833,20.404167,2011-01-26,10.0,False,True,23.78600347104935,25.337592719105388,expert_low
-24.058889,31.237222,2011-01-26,15.0,False,True,23.313176599031745,26.22562940512427,expert_low
-26.648056,27.089444,2011-01-26,12.0,False,True,71.85942582962679,70.28266874739906,expert_low
-26.880278,26.965,2011-01-26,176.0,False,True,83.7166313401194,82.35506241731049,expert_low
-27.273889,28.49,2011-01-26,29.0,False,True,62.93832779807653,63.713931463923856,expert_low
-27.044444,27.005,2011-01-26,96.0,False,True,93.64516529191994,90.19398277990823,expert_low
-34.092222,21.295278,2011-01-26,10.0,False,True,21.449080818698356,21.263220038510976,expert_low
-27.02314,28.59389,2011-01-27,12.0,False,True,44.35848474664833,45.40757919056558,expert_low
-26.73806,27.59194,2011-01-27,56.0,False,True,66.68861240289561,64.6624871318088,expert_low
-28.760833,17.730278,2011-01-30,33.0,True,False,26.35751082501648,25.424234754606097,expert_high
-26.861111,28.884722,2011-01-31,109.0,False,True,50.2814596779364,50.805491053172794,expert_low
-26.73806,27.59194,2011-01-31,30.0,False,True,63.57094320682211,61.651649674220955,expert_low
-25.127778,27.628889,2011-02-01,163.0,False,True,60.74897133907063,65.66595765858575,expert_low
-24.69514,27.40906,2011-02-01,158.0,False,True,53.34028832674227,54.00672338452735,expert_low
-27.363611,31.783333,2011-02-01,10.0,False,True,20.092796130942535,20.748527606446633,expert_low
-27.802778,28.768333,2011-02-01,13.0,False,True,62.460321987226926,60.466716689876755,expert_low
-29.160278,26.573333,2011-02-01,86.0,False,True,63.61957631311654,67.77564960333551,expert_low
-34.329722,18.990278,2011-02-01,10.0,False,True,15.369856749560926,16.188062176156173,expert_low
-25.20639,27.558,2011-02-02,59.0,False,True,49.60896384408712,54.75225278212805,expert_low
-23.281,30.54305556,2011-02-03,10.0,False,True,35.04174841440256,33.257593915052325,expert_low
-28.801278,31.955389,2011-02-03,27.0,False,True,19.562948198721433,19.881609806891102,expert_low
-27.00222,28.76528,2011-02-03,25.0,False,True,37.04387217844709,39.89521139244169,expert_low
-27.02314,28.59389,2011-02-03,17.0,False,True,39.02185605548765,40.429032698099974,expert_low
-27.3,28.586944,2011-02-03,18.0,False,True,45.566778389025465,46.472622061075135,expert_low
-30.679722,26.7125,2011-02-03,10.0,False,True,75.32637159752797,78.0667424021058,expert_low
-28.460833,21.248889,2011-02-03,61.0,True,False,22.446942984209976,22.795925907387556,expert_high
-28.460833,21.248889,2011-02-04,43.5,True,False,22.430218588235583,22.797018499979405,expert_high
-29.140556,31.391944,2011-02-07,11.0,False,True,20.518386046311743,19.057072617606767,expert_low
-25.99136,27.84208,2011-02-07,15.0,False,True,47.069984355427245,47.85565973840688,expert_low
-24.058889,31.237222,2011-02-07,10.0,False,True,22.89357860675206,25.63396596179935,expert_low
-26.73806,27.59194,2011-02-07,81.0,False,True,59.04589479718334,57.723850203434466,expert_low
-30.86013889,29.07125,2011-02-07,10.0,False,True,16.84044575484619,16.66746779250975,expert_low
-27.356667,27.286389,2011-02-07,100.0,False,True,62.136740501765225,61.2198580203191,expert_low
-28.058889,30.373611,2011-02-07,100.0,False,True,20.44402350881017,20.86531489087374,expert_low
-27.01011111,26.69808333,2011-02-08,15.0,False,True,69.43559856632028,69.01945777863907,expert_low
-27.169444,29.233889,2011-02-08,10.0,False,True,36.648967642956535,39.322178332410864,expert_low
-26.98472222,26.63227778,2011-02-08,158.0,False,True,60.62279935151094,63.25537892167104,expert_low
